id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
sx0jf,0,29,24,8,23,60
cgb4b,0,0,37,8,0,18
k6gqs,2,0,79,8,0,3
hhs0w,0,20,36,11,9,2
djvpg,8,19,2,0,2,86
ptgy4,8,0,57,4,0,6
utr5l,10,0,61,8,0,61
bxcuq,2,25,86,0,30,68
r8o1p,2,0,74,0,0,16
vcf2k,0,22,24,0,2,12
d28rv,2,22,39,8,2,52
rl0m1,4,19,42,4,0,74
zm64z,11,28,30,2,27,64
uzvdj,0,0,84,10,0,81
kzbdr,8,7,58,7,5,6
vrca1,8,0,53,11,0,10
kxg8q,8,0,38,11,0,29
juuwg,11,5,53,8,15,98
w8pkr,8,24,93,2,17,45
lpjol,11,15,57,4,27,90
s771z,8,0,12,2,0,33
sgw4h,11,0,62,8,0,13
kohr3,8,30,39,8,6,97
xbyl7,8,26,83,2,7,3
uxh4o,11,14,97,4,3,40
w63vf,8,23,43,11,29,91
kcc7f,2,1,56,2,28,1
qys3q,11,0,49,11,0,53
f0m2g,8,30,1,2,2,18
hafw3,2,3,77,0,10,55
hcw8n,7,0,48,0,0,32
x6ukc,2,0,67,8,0,59
ylmiz,0,0,50,8,0,8
mo94x,7,0,28,7,0,79
augm5,10,27,48,11,15,25
qnqzt,4,13,80,8,9,98
ya6om,8,28,52,0,14,7
rmodw,8,0,58,0,0,3
h2bq0,11,0,7,11,0,8
xne4k,2,0,83,2,0,36
c8xlu,2,29,53,2,19,89
akxao,0,2,81,7,26,39
bxb0e,4,18,4,0,28,52
f03hi,7,0,47,7,0,51
wj8ow,4,19,55,7,6,37
aae4x,8,0,24,2,2,21
pm7nq,4,9,39,8,20,5
oud4b,0,0,68,2,0,69
orsip,2,0,91,8,0,14
e351m,8,0,49,11,0,16
sn8a8,10,11,80,0,26,76
pvfzc,8,15,54,0,3,89
pd980,11,18,5,0,22,59
xwmoh,8,25,95,8,9,16
c2tqo,8,4,9,0,28,62
g57vz,11,0,57,11,0,40
kch4g,2,30,22,11,16,54
l4qrv,4,15,12,11,8,32
v2ktr,11,14,94,4,19,87
c5mmx,11,5,80,0,17,74
yn16p,4,0,85,11,4,25
qdn6r,8,10,63,7,15,87
g9j2j,2,5,22,11,25,81
bxl3r,8,23,96,0,6,58
wmszi,11,0,22,2,0,54
djmzf,8,3,47,7,29,82
oc2ts,8,2,83,2,13,14
onn8c,11,2,76,8,22,76
qo0wm,11,0,46,8,0,46
bwrk5,8,22,29,11,15,97
zsmlv,2,19,15,11,14,31
zdif2,7,2,75,2,16,90
q4hw7,8,4,57,11,19,67
qd0u3,11,0,58,2,0,5
wxqif,7,4,64,10,1,96
ufbb3,11,0,98,8,0,64
tn9ye,0,7,69,0,20,77
z0k0f,4,3,86,0,9,30
jchor,8,0,70,0,0,22
o6b3x,8,7,70,0,14,58
nwj8d,2,0,50,10,0,36
by75j,11,28,6,7,19,31
o725m,8,28,58,8,24,34
kixeb,8,22,85,8,20,46
tyk1m,8,6,11,2,2,83
riyqk,2,29,4,10,24,8
kc2tg,7,6,90,10,3,69
h8bhh,2,28,64,8,11,25
two7q,8,10,37,0,18,15
siuy6,11,0,42,8,0,18
vf3dg,4,0,52,7,0,20
t88ri,0,0,45,2,0,25
glx4w,2,4,64,2,2,81
omuxa,7,0,3,7,0,91
nh6po,0,0,49,8,0,32
taxts,10,5,55,0,30,17
nldg3,8,20,87,0,26,56
bktyw,4,0,12,2,0,50
p6qcf,8,0,0,10,0,91
gk3qy,7,3,53,8,24,69
cp51k,11,24,44,2,26,54
phudf,8,0,29,7,0,42
yb18e,0,0,96,2,0,64
ay17v,0,16,94,8,16,7
vaxqf,7,0,64,2,0,47
xcexl,0,17,48,0,20,44
s2xqm,4,2,31,8,14,61
tcte3,11,24,74,2,17,17
vg3lz,11,0,25,8,0,53
mbx0w,10,28,46,11,2,36
qfa80,2,0,13,8,0,64
qdmbl,2,0,0,2,2,90
y88gq,0,14,25,11,3,39
mwrs4,11,26,62,8,26,48
i9aw0,8,17,35,8,7,63
fjpi8,2,5,14,10,17,43
ebur1,10,6,78,11,7,3
hox43,2,15,1,10,22,45
hp49f,0,10,56,7,23,71
xtl49,2,2,79,11,27,97
c48vy,8,0,89,11,7,65
hp6ix,8,12,80,4,29,18
twz5z,10,0,61,11,0,77
x8vz3,0,0,54,11,0,84
kv02y,11,0,61,8,0,43
r1a1e,8,22,75,8,14,23
kvg04,2,8,47,0,0,21
erlu1,8,0,85,2,0,31
pv2ke,4,19,69,10,11,23
dmtgt,8,24,18,11,24,56
y5lwu,11,0,95,8,0,38
ojdsk,8,0,77,10,0,76
y1bv0,8,0,4,0,0,17
zbbi2,11,12,49,7,9,86
k4eu9,10,9,93,0,6,29
yoejv,2,0,82,0,0,84
hrurr,8,0,36,0,0,73
savr1,8,18,3,2,24,31
j22ho,0,24,44,8,0,54
z0vb1,7,0,19,7,0,15
twstz,11,3,26,8,9,10
yhgh3,11,10,15,11,17,80
l20ti,11,0,87,7,0,60
f28e3,11,0,18,10,0,63
jk1ro,8,6,43,8,20,6
c2a10,8,5,8,0,28,58
ydrp1,8,0,73,0,0,19
rrijg,8,27,9,10,17,82
t83oc,11,0,7,11,0,20
sk3s0,2,26,60,10,9,20
l27jw,11,0,77,11,0,18
xwixf,8,0,15,4,0,55
r3zlv,8,0,87,10,0,97
b971p,7,2,79,11,4,63
p1q3f,8,11,32,11,0,9
vbw7j,7,20,3,2,5,33
z90h1,8,30,96,2,28,32
in973,4,0,84,8,0,1
d23jh,11,0,38,2,0,69
jslf6,8,30,0,0,3,57
xi8uh,4,0,2,8,14,85
xcl7v,8,23,34,8,0,89
wuv48,0,2,69,11,15,50
zveqb,7,25,72,8,15,61
iv2ji,8,0,61,4,0,20
gmbjz,8,24,88,4,7,43
dhhrc,10,0,82,0,0,16
xv0t9,10,28,71,2,14,42
z1bbd,2,19,81,11,14,57
e0ee9,8,12,80,8,11,32
rfo1d,2,0,0,8,0,4
q7uwk,7,0,56,8,0,57
fxxy0,2,0,25,2,0,94
xd5jj,7,0,87,2,0,20
r84hs,8,11,81,8,28,14
m5r8w,2,11,93,10,6,29
fakb2,2,25,26,0,22,62
s6chg,0,24,80,2,26,29
mdj4x,2,12,44,4,20,76
cchhf,11,29,56,2,28,35
txz7f,2,11,98,10,9,63
vbfmm,2,0,52,8,0,29
ke470,11,0,56,11,0,51
qjc3m,11,16,89,11,10,44
bdbnv,7,0,45,8,0,96
ptx15,4,0,91,8,0,12
pnmx2,8,26,22,0,13,35
xl5dz,11,20,60,11,21,36
zx97g,0,27,3,8,26,84
mx5ii,8,0,84,2,0,80
ngnbs,11,16,53,8,4,69
i3khs,7,0,33,4,0,82
z1ieu,11,24,32,0,13,96
nmq41,8,0,38,8,0,31
k4ek7,2,0,6,8,0,93
uu989,8,22,18,11,5,74
k8tw9,2,0,34,2,0,83
dal9y,11,0,28,2,0,96
qzl68,0,0,74,8,0,70
t5uml,2,16,36,8,5,56
qox9o,11,28,13,8,10,19
fdle1,8,0,72,11,0,82
wp7sz,11,0,65,0,0,44
tfj4o,11,0,53,4,0,67
hzh40,10,12,29,8,21,53
p9jdy,8,22,90,8,18,42
ayf35,11,0,68,11,0,51
wi2gi,8,27,8,0,7,15
qoh1w,4,27,97,8,12,33
dlgh8,2,16,56,8,14,19
aywwr,8,24,31,8,4,66
rdanq,10,0,55,10,0,68
quwqs,0,0,19,0,0,42
c8806,8,0,43,2,0,77
wcg69,8,2,22,8,24,37
e81i5,4,17,7,10,1,83
zaydb,0,28,82,0,17,88
u2l7d,8,0,30,0,0,37
vdxy2,0,28,77,0,25,16
mra6w,8,23,43,7,16,93
ekh5l,7,0,16,11,0,81
dealg,2,0,74,0,0,45
vqmia,10,0,49,0,0,26
f0s5s,11,16,51,8,3,74
wjnhk,8,0,43,8,0,42
qr2j3,10,30,69,0,19,44
ub8wj,4,5,90,10,23,83
m05x2,2,0,42,11,0,61
bowy0,8,0,33,8,0,21
m3x57,7,0,5,0,0,77
odqw5,8,0,83,10,0,92
i1t9g,8,11,55,0,17,39
kpuja,10,22,87,0,3,38
z5ya0,0,29,55,2,8,89
bo3cp,7,17,9,7,18,37
dwywk,0,17,35,7,28,56
gvrjl,7,24,30,2,8,15
zdcdc,4,11,96,11,13,6
zj42t,4,6,56,11,24,31
w4ulb,11,23,72,4,20,63
xqxfd,0,0,69,0,0,69
jvve2,10,8,2,8,24,71
cym7p,4,23,67,11,14,96
z9p2c,2,10,51,7,22,22
kjytn,11,20,29,8,23,93
kqn14,11,19,94,2,10,86
hmcb6,8,0,85,0,0,73
qzfqc,0,20,64,7,13,10
nmjds,8,9,18,8,0,19
yxs3n,0,1,90,8,5,3
aaaen,8,0,35,11,0,6
z5ah1,0,0,17,7,0,91
a1g0u,11,21,62,0,0,93
r0r1h,7,28,56,2,11,33
lbk61,8,0,9,4,0,65
d30ek,2,0,12,10,0,29
obtm6,0,12,35,8,11,26
jfekl,11,6,2,0,21,86
cviug,2,7,91,8,22,55
f6l3u,0,0,13,8,0,36
z0j75,8,27,30,2,6,84
s2w5m,8,0,17,2,0,90
qivil,4,7,70,0,26,40
qsllx,8,0,93,11,0,52
vao1u,10,0,96,2,0,73
uezpt,8,8,72,2,26,62
c1wh2,0,3,0,0,24,3
r2zzz,11,24,16,11,28,45
fsjwa,2,0,58,8,0,96
p2fla,8,30,75,8,2,55
bm8ph,2,0,96,8,0,85
sthb9,8,0,19,8,0,24
ljvy8,11,0,50,8,0,20
fehdr,11,0,90,8,0,63
x8urq,8,3,69,11,12,89
xi9oh,0,0,6,0,0,37
ps4e9,2,0,71,0,0,39
pj7dy,11,0,55,10,0,52
q3cpn,8,6,79,7,5,38
brhoo,11,13,88,7,27,80
n2lvu,11,0,74,11,0,67
lgiy4,0,7,0,4,0,91
zg76g,10,0,32,8,0,88
lpzup,8,21,73,8,19,47
iezso,10,27,0,8,1,17
cxau6,2,11,65,10,26,5
f2sdy,2,10,67,10,19,61
dxe4g,7,27,55,0,25,43
xofb3,10,16,91,8,6,33
blk6s,7,3,91,8,12,86
mhkw5,10,0,49,10,0,80
leztz,4,24,31,11,28,21
wd98v,11,12,11,2,21,56
eznet,11,10,83,8,12,20
u3aki,8,0,34,10,0,98
ik38i,2,1,76,0,14,78
n5qt5,8,0,87,8,0,50
s222t,2,3,5,0,11,69
eqa76,10,0,23,0,0,11
hx7wl,7,0,97,11,0,58
ijeh2,0,13,13,11,25,29
xj2h6,2,25,56,8,19,92
i5krx,11,10,25,0,1,44
s3asg,11,13,72,10,19,55
mja48,8,7,46,2,18,23
apjpw,2,1,48,2,20,76
q0g1f,0,0,76,8,0,35
kq2tc,0,0,29,0,0,44
il5sh,8,7,84,8,3,92
bvkev,11,28,19,0,30,59
uf122,8,7,38,0,0,88
me42o,8,26,27,10,9,96
il9wl,2,0,60,8,0,14
ps77a,0,6,97,8,23,25
iliou,11,8,60,2,6,53
o5vl8,2,6,36,0,3,88
q5wvn,2,0,43,0,0,81
coivj,11,29,57,2,15,65
ba568,2,23,16,2,4,91
ech3f,4,3,46,11,26,4
ufvqe,4,12,89,2,22,81
tco9k,2,1,46,8,29,13
earfq,0,8,81,8,21,6
qn4ay,2,0,38,11,0,98
au6r8,2,3,59,2,30,11
v2woc,0,24,36,8,25,14
qtgkc,8,20,1,0,28,44
iejkj,4,10,56,11,16,11
c1ymn,8,0,15,11,0,92
mhjy1,11,0,23,0,0,55
d8jps,8,0,68,10,0,94
rfp00,8,8,48,10,18,18
avi38,0,8,62,11,22,81
ltq6y,2,0,61,8,0,41
ed4ln,8,0,79,11,0,74
ijsnv,0,21,82,8,6,11
bk067,11,17,66,8,12,73
aisre,8,16,62,4,14,56
hkp1f,0,20,20,11,24,68
r701h,8,0,32,4,0,39
okeh7,0,18,68,4,2,86
xu8st,0,27,30,11,25,73
vrzzq,8,26,25,7,1,92
pgvr7,10,24,39,7,13,79
qxbdf,2,17,17,0,26,29
hxsqv,2,15,79,8,28,86
bbhyb,8,3,89,10,4,82
bki28,2,0,39,2,0,53
jp1or,7,19,86,8,1,47
q2cb3,4,20,78,0,6,59
s60gb,11,6,2,4,16,82
pdutg,10,0,59,8,0,46
hpwea,7,15,21,11,13,72
yhysg,0,0,30,0,0,85
urmm2,4,21,16,4,18,77
tzh0r,7,0,5,7,0,96
a3r7j,8,0,63,2,0,30
a0ph2,8,10,75,11,7,88
ewb0b,8,11,73,4,6,17
qminf,11,0,22,8,0,0
qyx36,8,23,14,10,20,16
xbhbw,0,18,98,8,3,2
s99ji,4,13,27,0,0,85
zwifo,0,3,23,11,16,73
qh3re,8,0,78,8,0,12
j103d,2,0,97,7,0,38
p6s2t,2,1,27,8,10,2
d5jlb,8,12,33,7,2,46
ssjwg,8,0,38,11,1,61
hqvps,4,11,83,11,3,66
xezau,0,0,98,8,0,68
fag1y,8,0,34,8,0,19
kr4jf,8,23,3,8,30,68
l6vbx,8,20,20,7,16,60
vvrak,10,11,6,8,18,30
ws55l,8,0,42,2,0,48
veah7,8,0,71,7,0,64
sz0xw,11,26,77,11,26,23
z947c,2,0,64,10,0,16
gjwuo,11,13,1,0,14,42
rh85k,11,0,50,10,0,6
n7lsg,10,0,89,8,0,35
oozfz,2,0,14,0,0,77
j689j,0,0,64,7,0,92
j9u7f,2,15,55,7,27,92
g3fnj,2,0,9,7,0,0
das3u,4,3,37,2,25,31
o2ecf,0,0,79,2,0,85
ruztz,2,0,92,4,0,82
lfb7k,7,0,4,2,0,67
ixsfn,8,9,22,2,4,17
b2bl5,0,15,88,8,25,57
mra25,10,6,69,11,5,45
umf51,11,0,46,2,0,92
qjphh,11,16,29,11,22,46
bikkg,8,0,35,0,0,60
s3zk1,7,4,63,0,25,71
st49g,0,5,7,2,20,9
uey8e,10,10,80,2,8,55
uaosd,2,12,67,11,20,74
jtesj,8,30,85,0,0,60
r8gkb,2,6,77,8,22,15
e7fu6,8,3,94,11,27,22
i6rlb,4,18,27,0,28,66
etwyh,8,20,49,2,10,45
uv8mr,10,0,3,8,0,54
epz74,8,15,68,8,3,26
bpkad,11,0,47,0,0,40
l8msy,8,21,11,8,24,65
fj69d,10,15,73,11,16,21
rnsln,4,8,63,11,18,58
coovl,8,19,19,2,0,72
obl5v,11,10,9,8,23,73
b2r2a,11,0,70,0,0,86
tismo,8,17,96,7,22,81
w29pl,8,27,27,2,15,82
dp6uk,11,23,4,11,11,3
mwv23,11,7,31,0,21,46
tqcl3,0,8,43,2,0,42
q466k,11,0,92,0,0,6
k3r8m,8,6,25,0,10,37
if3ev,8,25,0,11,14,30
n972o,2,0,52,2,0,94
rez1r,7,9,50,2,3,80
bpn7d,2,8,81,2,14,35
ttqko,0,30,10,8,6,64
bgz7b,2,0,22,11,0,68
u2zk8,2,28,19,11,18,34
k3i65,0,0,94,0,0,91
e2bz3,0,8,85,11,24,58
hmz96,0,13,97,7,19,37
hdwla,10,11,52,0,22,20
a3t3t,2,20,79,2,25,58
udfpk,11,29,60,2,12,11
h641u,8,0,13,4,0,63
dxlow,8,23,8,2,16,79
b9xni,0,14,81,8,4,55
cu9j6,4,14,19,8,21,80
rde1o,0,23,98,2,17,42
rgavc,11,1,89,10,23,71
hrz2g,11,3,95,8,0,38
l1rqh,2,0,53,8,0,4
qi0p1,2,28,66,0,14,72
g93ju,7,0,24,11,0,22
l9m3a,11,0,20,2,0,6
pbtw5,8,0,84,8,0,66
endbs,10,3,93,0,7,77
z1z7x,8,30,15,0,2,30
zp4j1,7,0,6,10,2,70
u2vf9,0,0,62,0,0,65
kt35g,2,0,25,8,0,12
t46t1,7,25,20,10,22,90
e4jj9,0,0,90,2,0,42
a2mbf,8,3,38,11,6,27
hdsl2,11,14,72,11,5,12
nxasw,7,28,24,0,26,96
imsoo,8,6,90,2,27,62
rwy5w,8,5,31,10,9,30
qg33o,2,0,73,8,0,0
dnl4n,0,6,60,11,15,17
e7tte,0,0,13,8,0,24
i7p80,7,0,9,7,0,41
ljzcl,0,22,8,8,28,73
cmjy6,11,0,2,0,0,65
dguau,7,0,27,2,0,31
bi0bg,0,0,34,4,0,60
j5bjc,8,0,37,0,0,46
k9f0o,2,16,74,4,5,36
irux9,7,20,68,8,8,4
vnll0,11,0,94,7,0,51
xin9b,8,2,18,8,12,65
g0vs9,4,14,10,8,1,49
htvhx,0,8,98,0,29,0
i9msh,0,0,77,0,0,56
ec41y,11,25,26,0,19,73
pkvfr,8,10,81,7,22,71
xmxae,7,18,7,4,28,80
anhel,2,0,49,4,0,5
tbt5y,0,2,93,0,23,0
c8vdc,0,0,63,10,0,22
tpvjt,8,12,80,0,7,21
p64z6,11,0,68,2,0,25
yacti,0,2,9,8,21,43
qavy8,11,18,6,11,8,74
oe57k,2,9,28,8,2,19
yyhkw,2,9,66,10,10,4
hfl1m,0,0,34,2,0,25
g41kx,2,14,81,4,19,58
u26xk,10,28,79,4,18,90
akca2,4,19,46,8,11,57
wdyin,10,0,9,8,0,59
yt6gk,0,7,65,2,22,15
xfrkw,11,0,63,11,0,8
fbqwj,2,0,40,0,0,71
pjg4i,8,10,37,11,16,27
bctp0,2,29,36,7,4,15
nwo2o,10,24,62,11,12,61
yf1tr,10,24,85,8,7,47
ntcul,7,2,67,2,30,82
n4uag,2,23,14,11,7,8
d45vy,2,0,38,8,7,8
yom7z,11,0,50,0,0,73
ncccy,7,9,57,2,22,7
ad1g1,2,23,91,2,30,79
wqead,8,22,2,8,1,52
q4v01,4,22,34,8,17,54
ppvys,0,20,27,8,7,29
pt89v,4,7,65,2,13,30
kaby4,11,25,86,0,13,25
bdv4f,11,4,19,11,1,81
nyv7a,8,0,86,8,0,38
o599c,0,13,94,8,3,35
ktrig,2,0,47,8,0,48
litms,8,0,31,0,0,52
jqlw5,8,0,80,11,0,92
kg0om,11,18,38,7,14,34
tiirw,7,0,3,8,0,46
rb1eb,4,9,86,8,19,36
pb3ul,8,0,51,7,0,8
oe1zb,11,10,9,0,6,54
a3o4h,7,0,16,8,0,93
i6u5u,8,25,88,8,6,53
ddv9o,0,21,27,0,7,7
k2ii0,11,0,62,8,0,26
s4xok,2,25,46,0,30,32
l92kd,7,0,49,11,0,7
usac5,7,0,68,11,0,86
opp2b,11,0,36,11,0,55
wm9ww,4,11,80,7,9,18
bhza9,2,6,56,4,25,63
h59ui,2,19,67,8,2,62
uhbbu,2,11,51,2,3,18
p40xz,11,25,29,2,14,11
ap0qk,8,0,23,8,0,94
bpc7h,2,0,1,2,0,5
rpmnk,8,16,57,11,0,76
qu2zy,8,13,72,2,16,76
nn56r,8,19,22,4,29,17
uehtl,4,5,75,0,26,17
pxpfc,2,14,49,4,14,52
jsd4l,10,0,28,0,0,52
rgdwt,8,0,28,8,0,61
cmhht,8,0,77,8,0,20
cdwdu,2,0,58,0,27,3
j26n6,0,0,39,7,0,70
xdfai,8,15,52,8,2,96
h9lif,11,0,0,4,0,24
qmnvy,2,0,86,11,0,42
ecpxc,2,25,23,11,10,71
atc4c,8,18,85,4,21,27
f6bro,8,16,42,0,17,33
np0qx,10,0,96,11,0,1
ycify,4,0,41,0,0,1
ey1p6,2,0,93,0,0,45
cg06h,8,0,94,8,0,96
uzoha,4,14,34,2,16,16
ojc9i,2,0,3,0,0,13
yp5cz,10,0,31,4,0,33
hhhjr,11,0,43,7,0,76
h6716,8,17,28,11,27,61
y3kbi,11,0,30,4,0,22
w1yi3,8,25,63,8,1,4
ccpyh,10,0,44,4,0,73
dpagr,2,10,69,0,15,0
pskgo,8,0,87,4,0,59
iz60f,11,0,81,8,0,20
wki8b,0,18,54,0,6,7
b2w1i,11,0,32,10,0,13
w27i2,8,11,83,11,19,64
osqi9,2,0,41,0,0,45
xg620,11,0,65,11,0,78
twrhk,2,0,39,11,0,7
lns05,0,6,11,10,7,92
tnudw,2,20,18,8,23,88
g05oy,0,1,72,8,15,1
zpl4l,8,28,8,7,3,5
avx5k,2,0,78,0,0,60
gjx2v,11,30,56,11,21,85
x5hi7,8,0,23,11,0,4
grih6,11,0,69,7,0,32
q0osx,11,15,90,2,15,43
xjzjz,11,22,23,11,22,56
he8cf,7,7,76,7,30,76
yully,8,28,64,11,4,96
e9ifl,11,0,90,8,0,53
q9a2u,0,29,44,0,1,54
dkidj,0,25,5,0,15,26
i9oku,11,13,16,11,9,22
tm8qw,11,0,3,0,0,39
awzko,2,4,89,2,0,6
zfbsg,8,0,20,10,0,67
pcw3i,8,0,32,4,0,93
ur4mp,11,1,96,0,25,16
pqvtf,8,23,45,11,6,59
hnnme,8,17,38,11,3,55
l94e0,0,13,92,0,0,55
py1dn,0,22,4,11,10,93
z5d8c,10,0,97,2,0,51
u9djw,8,0,71,8,0,92
kkk76,10,20,46,8,10,67
d6flh,4,18,21,8,13,53
a7eti,0,21,15,8,4,62
tgiib,0,7,78,0,23,58
ozzvp,8,0,47,0,0,29
k91ja,2,8,38,2,4,0
t68gp,2,2,50,4,19,52
uyc9i,7,29,2,0,13,78
zf268,11,18,40,7,15,53
fft3l,7,23,14,7,13,38
hbxh2,0,0,22,11,30,64
h240g,4,0,23,4,0,71
kls3o,8,0,13,11,0,90
ealnm,2,24,1,2,22,21
jvzt2,2,0,94,2,0,68
sttmu,8,3,29,4,3,87
g7936,11,22,24,0,29,54
vq4ro,11,0,35,11,0,77
x975w,10,11,74,0,14,86
qz9by,2,0,43,4,0,53
vbxtf,11,0,72,11,0,10
izg5t,2,29,34,11,15,83
o0kn3,11,0,10,0,0,44
qq8oo,8,0,77,4,0,6
cqrqj,10,20,51,8,24,72
lfk5u,7,22,69,2,18,3
m8ylw,11,2,23,8,21,30
sx3ut,8,1,76,2,8,43
m5sqy,11,0,71,11,0,89
n0t96,2,23,92,7,30,42
p3heb,8,0,58,2,0,9
dsik0,0,0,59,8,14,29
qu4cv,0,0,15,2,0,3
pply6,4,11,72,0,21,97
wnxrs,10,29,96,0,18,32
cg8t1,8,23,39,11,4,11
kdp6s,0,15,6,8,28,68
uvom7,2,13,35,2,2,41
my1nb,8,11,1,11,8,36
xpvli,11,4,22,0,25,26
gpjct,8,7,87,8,11,24
c2pwn,4,6,42,2,12,19
jhu04,4,0,76,2,0,0
io21b,11,0,37,11,0,13
a8hfr,8,22,91,8,15,34
fbuor,11,1,73,8,4,34
fwl2p,11,0,77,11,0,72
qaj2a,0,0,5,0,0,32
hrkoi,10,0,75,8,0,18
jl3c5,11,20,77,10,19,73
emtbu,11,0,63,0,0,19
boh93,0,15,27,8,6,16
hpf7t,0,26,64,8,29,47
n7pgk,0,0,60,8,0,16
u6iqq,2,0,27,8,0,47
qysxb,8,0,19,11,0,80
d8c0i,10,0,56,10,0,36
ehc31,11,22,11,10,22,68
f44dv,7,29,30,7,24,8
wedbt,11,0,11,2,20,9
fe0cm,11,21,74,4,17,71
vjwes,11,0,8,8,0,23
a1zkz,2,0,16,8,0,27
gri7o,8,29,61,11,0,46
u14zp,8,23,72,11,1,12
rkm4d,8,3,85,0,5,52
e2xam,4,28,6,8,30,44
dswpd,2,3,71,10,30,74
x9wbr,0,7,6,4,20,80
fa6os,8,0,9,2,0,28
bn1bq,8,3,59,8,13,54
uw0cg,2,20,53,11,11,42
l87r8,0,30,54,10,12,70
vnu5j,8,0,61,0,0,27
w8e0s,4,5,86,11,13,43
y4na3,10,9,2,0,29,67
p3i47,8,20,9,4,11,14
ygbjx,0,0,76,7,0,60
w68y4,11,0,75,11,0,64
uxahj,2,0,42,8,0,93
mk5f5,0,10,78,8,5,56
qqjsq,8,17,28,0,16,22
nr4jw,4,0,71,0,0,4
zo2v8,7,0,39,11,0,35
bgkjx,10,1,58,0,24,46
ije01,8,0,31,2,0,41
cbydi,8,0,49,8,0,63
bhty0,4,0,23,8,0,3
vvjxr,10,5,10,7,22,24
crepq,10,4,98,4,21,30
asgrj,7,7,36,11,13,17
m7ecm,7,8,50,7,8,41
t08oc,11,26,17,2,0,52
qjzv9,8,19,56,2,29,95
pftyp,0,0,12,2,0,87
gvvks,8,0,60,4,0,46
aygbh,8,0,9,11,0,87
v8fnu,8,7,9,2,26,14
ob9v1,4,10,76,7,15,91
rlfkh,2,0,27,11,0,89
uk980,8,30,78,11,2,59
pjwrz,7,5,6,11,16,5
e1wck,4,0,42,0,0,2
in10e,10,0,5,2,0,38
n8ny6,4,29,8,2,4,52
tlig2,8,9,28,10,10,68
fbjvq,7,24,6,4,23,0
j4357,0,4,67,8,1,96
eottn,2,17,30,4,29,36
g48bk,8,0,40,2,0,66
r18lc,11,20,54,11,25,5
r2cxr,0,29,85,7,29,26
a0xsk,8,21,83,11,25,52
jh20b,2,0,28,8,0,60
ft1s2,2,21,7,11,8,64
ep44x,11,0,9,2,0,76
f9tyq,8,0,34,4,0,16
wuavz,0,0,16,8,0,56
srb2s,8,30,97,0,15,97
a7zwy,2,0,35,4,0,80
g2t49,11,24,52,0,9,47
f6ke7,0,0,65,7,9,3
iz3dh,4,0,75,10,0,23
mb7un,8,10,39,11,11,39
t97y6,7,7,51,11,22,34
zqauw,8,23,78,8,26,87
t0tz9,8,0,75,2,0,42
kytn0,0,15,86,11,25,58
ltb63,11,24,48,8,29,87
jsyi1,10,21,34,7,22,95
bjten,0,21,93,0,8,19
ragpy,4,21,38,11,11,21
eod6j,0,0,38,8,1,3
tzabj,7,0,70,7,0,31
efw66,8,1,25,7,21,90
x3ztv,11,13,86,2,0,15
camz4,0,0,48,11,0,70
wc4l2,8,12,54,0,1,17
a7bil,8,0,94,4,0,19
peiyu,8,0,6,8,0,70
ygqqo,0,18,64,2,6,4
emwrq,8,0,70,8,0,46
fdubx,10,0,17,0,0,36
uk24c,2,2,42,8,21,40
nxwol,0,25,93,10,21,95
awkfe,4,13,57,2,30,11
k3l0c,11,0,22,4,0,9
aangj,10,11,74,4,6,39
cn8s9,2,0,44,2,0,6
jb519,0,0,72,11,0,77
edlpw,8,0,98,10,0,56
kpi16,8,19,88,10,19,25
qando,8,0,91,2,0,30
cracb,11,9,52,0,16,73
f6kwq,10,0,39,8,0,35
yk2wt,8,2,43,0,27,79
c6820,8,17,6,10,3,47
bkpnv,11,0,30,2,0,87
ddiq5,2,24,47,0,27,58
ywiln,0,27,86,2,0,3
stsee,10,0,49,0,0,21
ya7jl,0,24,57,4,0,82
j4y7n,8,0,4,8,0,62
j1fiq,7,23,47,11,25,29
f0pg2,2,0,77,8,0,32
hjzo4,4,0,27,8,0,59
deixi,10,11,51,2,11,56
nrwr2,8,16,55,0,3,73
obptu,0,11,65,11,21,3
alwhm,8,0,6,0,0,67
hk3g0,0,20,85,0,6,64
t0zsi,11,22,62,2,2,2
q4wz0,0,25,83,11,27,34
us7qy,7,0,46,2,0,81
p1fvi,7,29,93,2,18,78
mnfoz,0,25,77,7,0,65
v6e3w,8,0,94,8,0,69
xw3am,2,0,40,10,29,32
e0uu9,8,0,61,11,0,77
g6dwn,0,3,36,7,26,12
k72qp,2,0,50,2,28,34
p0z7j,0,24,4,10,20,25
et9rp,8,7,33,0,17,78
rgopj,10,27,16,4,20,12
d78eb,7,0,22,10,0,34
wqvf0,10,0,36,8,0,65
um5fj,8,1,13,4,27,84
ysjzh,7,0,96,10,0,77
in2yp,8,5,79,0,29,25
q7a37,8,2,2,8,20,76
ksfl3,2,25,30,7,11,60
u14v2,10,30,69,8,9,4
y59dv,4,15,59,0,4,58
wlhto,2,15,16,2,26,47
yhc8n,7,25,33,11,6,87
puuuq,4,0,24,8,28,3
nrq9l,8,0,93,8,0,10
sik90,2,23,95,0,23,24
yx468,11,0,35,7,0,3
df260,4,23,63,2,8,34
v43b4,2,24,92,2,10,38
ln38v,8,7,1,4,23,40
k03qe,8,0,35,8,0,74
rdukx,2,7,34,2,5,68
obfi9,7,22,40,10,25,11
cky7v,2,0,64,7,0,4
llrxa,2,6,26,10,29,97
